Voltage,Current,Power,Shunt,Work,Freq
4.97,131.89,610.73,5.0900000000,10,240
4.97,50.79,251.71,5.0900000000,10,240
4.97,51.20,254.63,5.0900000000,10,240
4.97,50.70,251.71,5.1000000000,10,240
4.97,51.29,254.15,5.0900000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,51.29,254.63,5.0800000000,10,240
4.97,50.70,251.46,5.0900000000,10,240
4.97,51.29,254.63,5.0700000000,10,240
4.97,50.60,250.98,5.1000000000,10,240
4.97,51.29,253.66,5.0800000000,10,240
4.97,50.70,251.71,5.0900000000,10,240
4.97,51.29,254.63,5.0800000000,10,240
4.97,50.60,251.46,5.0900000000,10,240
4.97,51.29,254.63,5.0800000000,10,240
4.97,50.70,251.71,5.1100000000,10,240
4.97,51.29,254.63,5.0800000000,10,240
4.97,50.70,251.46,5.1000000000,10,240
4.97,51.29,254.63,5.1700000000,10,240
4.97,50.70,251.71,5.1100000000,10,240
4.97,51.29,648.54,12.3200000000,10,240
4.93,50.70,252.44,5.1200000000,10,240
4.97,51.29,252.44,5.0700000000,10,240
4.97,50.70,252.20,5.1200000000,10,240
4.97,51.20,251.71,5.0700000000,10,240
4.97,50.70,252.44,5.1200000000,10,240
4.97,51.20,252.44,5.0700000000,10,240
4.97,50.70,252.20,5.1200000000,10,240
4.97,51.20,251.71,5.0700000000,10,240
4.97,50.70,251.71,5.1200000000,10,240
4.97,51.10,252.44,5.0700000000,10,240
4.97,50.70,252.44,5.1200000000,10,240
4.97,51.29,251.71,5.0700000000,10,240
4.97,50.70,257.32,5.1200000000,10,240
4.97,51.00,251.71,5.0700000000,10,240
4.97,50.79,252.44,5.1200000000,10,240
4.97,51.10,256.59,5.0700000000,10,240
4.97,50.70,253.41,5.1300000000,10,240
4.97,51.00,251.71,5.0700000000,10,240
4.97,50.79,257.80,5.1300000000,10,240
4.97,51.10,256.59,13.1300000000,10,240
4.94,123.39,691.71,13.1700000000,10,240
4.93,51.00,255.85,5.0700000000,10,240
4.97,50.70,258.05,5.1300000000,10,240
4.97,50.90,255.85,5.0700000000,10,240
4.97,50.79,257.07,5.1200000000,10,240
4.97,51.10,255.85,5.0700000000,10,240
4.97,50.79,258.05,5.1300000000,10,240
4.97,51.00,251.71,5.0800000000,10,240
4.97,50.79,257.07,5.1200000000,10,240
4.97,51.60,251.71,5.0700000000,10,240
4.97,51.10,254.63,5.1300000000,10,240
4.97,51.50,251.71,5.0700000000,10,240
4.97,51.79,254.63,5.1300000000,10,240
4.97,50.79,251.71,5.0600000000,10,240
4.97,51.20,253.66,5.1300000000,10,240
4.97,51.40,251.46,5.0700000000,10,240
4.97,51.20,254.63,5.1200000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.1200000000,10,240
4.97,50.70,251.71,8.0900000000,10,240
4.93,123.70,609.02,13.1900000000,10,240
4.94,50.70,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.70,252.20,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.70,252.20,5.0800000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.79,251.46,5.0700000000,10,240
4.97,51.20,254.15,5.1300000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,51.29,254.63,5.1200000000,10,240
4.97,50.70,251.46,5.0800000000,10,240
4.97,123.79,610.24,13.1600000000,10,240
4.94,131.29,251.71,5.0800000000,10,240
4.97,51.29,254.63,5.1000000000,10,240
4.97,50.70,251.46,5.0800000000,10,240
4.97,51.29,254.63,5.0900000000,10,240
4.97,50.70,251.71,5.0900000000,10,240
4.97,51.29,254.63,5.1000000000,10,240
4.97,50.70,251.46,5.0900000000,10,240
4.97,51.29,254.63,5.0900000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,51.29,254.63,5.1400000000,10,240
4.97,50.79,251.71,5.0900000000,10,240
4.97,51.29,254.63,5.1000000000,10,240
4.97,50.79,251.46,5.0800000000,10,240
4.97,51.20,253.66,5.0800000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,51.29,253.66,5.1000000000,10,240
4.97,50.70,251.71,5.1800000000,10,240
4.97,51.29,254.63,5.0900000000,10,240
4.97,50.79,251.71,5.0800000000,10,240
4.97,51.29,648.54,12.4400000000,10,240
4.94,145.00,660.24,13.2200000000,10,240
4.93,131.89,647.07,12.7500000000,10,240
4.94,131.29,645.37,13.2400000000,10,240
4.94,132.50,649.02,13.2300000000,10,240
4.94,131.50,654.88,12.7500000000,10,240
4.94,131.70,647.07,13.1400000000,10,240
4.97,50.79,252.44,5.1200000000,10,240
4.97,51.20,253.41,5.0800000000,10,240
4.97,50.70,252.44,5.1200000000,10,240
4.97,51.29,252.44,5.0700000000,10,240
4.97,50.79,252.44,5.1200000000,10,240
4.97,51.29,257.07,5.0800000000,10,240
4.97,50.79,252.44,5.1300000000,10,240
4.97,51.20,253.41,5.0800000000,10,240
4.97,50.79,281.71,5.1200000000,10,240
4.97,51.29,252.44,5.0800000000,10,240
4.97,50.70,252.44,5.1200000000,10,240
4.97,51.29,271.22,5.0700000000,10,240
4.97,50.70,257.07,5.1300000000,10,240
4.97,51.20,252.20,12.9900000000,10,240
4.94,50.70,256.59,5.1200000000,10,240
4.97,51.29,257.07,5.0700000000,10,240
4.97,50.79,257.07,5.1300000000,10,240
4.97,51.20,255.37,5.0800000000,10,240
4.97,50.70,257.80,5.1200000000,10,240
4.97,51.10,257.07,5.0800000000,10,240
4.97,50.79,252.44,5.1300000000,10,240
4.97,51.29,255.85,5.0800000000,10,240
4.97,50.79,257.07,5.1300000000,10,240
4.97,51.10,257.07,5.5200000000,10,240
4.97,50.70,256.59,5.1300000000,10,240
4.97,51.00,256.10,5.0700000000,10,240
4.97,50.90,257.32,5.1300000000,10,240
4.97,51.20,252.20,5.0700000000,10,240
4.97,51.70,253.66,5.1300000000,10,240
4.97,51.79,252.20,5.0700000000,10,240
4.97,51.10,253.66,5.1300000000,10,240
4.97,51.50,251.46,5.0700000000,10,240
4.97,51.70,253.66,5.1200000000,10,240
4.97,50.70,251.46,13.1900000000,10,240
4.93,124.20,1570.49,33.4300000000,10,240
4.94,132.10,646.59,13.1200000000,10,240
4.94,131.70,649.02,12.7000000000,10,240
4.94,131.39,623.90,12.6800000000,10,240
4.94,131.70,648.54,13.1800000000,10,240
4.94,131.29,646.59,13.1500000000,10,240
4.94,131.10,649.27,9.0600000000,10,240
4.97,50.79,252.20,5.0700000000,10,240
4.97,51.20,254.15,5.1300000000,10,240
4.97,50.79,252.20,5.0800000000,10,240
4.97,51.10,254.63,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,51.10,254.63,5.1200000000,10,240
4.97,50.79,252.20,5.0700000000,10,240
4.97,51.20,253.66,5.1300000000,10,240
4.97,50.70,252.20,5.0600000000,10,240
4.97,51.10,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.98,127.39,610.24,6.7000000000,10,240
4.97,50.79,252.20,5.0800000000,10,240
4.97,51.20,254.88,5.1300000000,10,240
4.97,50.79,251.46,5.0800000000,10,240
4.97,51.29,254.63,5.1100000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.29,254.63,5.1200000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,51.29,254.63,5.1100000000,10,240
4.97,50.70,251.46,5.0800000000,10,240
4.97,51.29,254.63,5.1200000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,51.29,254.63,5.1200000000,10,240
4.97,50.79,251.71,5.0800000000,10,240
4.97,51.29,254.63,5.1900000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,51.20,254.63,5.1200000000,10,240
4.97,50.70,251.71,5.1800000000,10,240
4.97,135.60,619.76,12.3600000000,10,240
4.96,50.70,251.71,5.1600000000,10,240
4.97,51.29,254.63,5.1900000000,10,240
4.97,50.70,252.20,5.1800000000,10,240
4.97,51.29,254.15,5.1500000000,10,240
4.97,50.70,251.46,5.1500000000,10,240
4.97,51.20,254.15,5.1800000000,10,240
4.97,50.60,251.71,5.0900000000,10,240
4.97,51.29,254.15,5.1500000000,10,240
4.97,50.70,251.71,5.1600000000,10,240
4.97,51.29,254.63,5.0800000000,10,240
4.97,50.70,251.71,5.1100000000,10,240
4.97,51.20,253.66,5.0700000000,10,240
4.97,50.60,256.59,5.1100000000,10,240
4.97,51.20,257.32,5.0700000000,10,240
4.97,50.70,251.71,5.1200000000,10,240
4.97,51.20,253.66,5.0700000000,10,240
4.97,50.60,256.59,5.1100000000,10,240
4.97,51.20,257.32,5.0700000000,10,240
4.97,50.70,251.71,5.1100000000,10,240
4.97,51.20,660.49,12.3500000000,10,240
4.94,50.60,256.10,5.1200000000,10,240
4.97,51.20,253.41,5.0700000000,10,240
4.97,50.60,255.85,5.1100000000,10,240
4.97,51.29,257.32,6.0600000000,10,240
4.97,131.10,653.66,13.1900000000,10,240
4.93,132.00,649.02,13.1100000000,10,240
4.94,141.39,648.29,13.1800000000,10,240
4.94,131.60,630.24,13.1100000000,10,240
4.94,131.10,649.02,13.1700000000,10,240
4.94,132.60,745.61,14.4200000000,10,240
4.93,131.50,651.46,13.1800000000,10,240
4.94,128.00,647.07,13.1100000000,10,240
4.94,131.20,650.49,13.1700000000,10,240
4.94,133.50,662.20,13.1300000000,10,240
4.94,131.39,871.46,12.9700000000,10,240
4.93,51.20,375.61,13.1500000000,10,240
4.94,131.29,650.49,13.1800000000,10,240
4.94,131.79,647.32,13.1300000000,10,240
4.94,131.39,649.27,13.1900000000,10,240
4.94,130.39,646.59,13.1300000000,10,240
4.94,133.89,891.22,13.1700000000,10,240
4.93,50.90,252.20,5.0800000000,10,240
4.97,51.00,254.15,5.1300000000,10,240
4.97,50.79,252.20,5.0700000000,10,240
4.97,51.00,254.15,5.1300000000,10,240
4.97,50.90,251.71,5.0700000000,10,240
4.97,50.90,254.15,5.1200000000,10,240
4.97,50.79,251.46,5.0700000000,10,240
4.97,50.90,254.15,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,51.10,253.66,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,50.90,254.15,5.1200000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,51.00,254.15,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,50.90,253.66,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.00,254.15,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.98,123.50,609.02,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,51.20,254.15,5.1300000000,10,240
4.97,50.79,251.71,5.0600000000,10,240
4.97,51.10,254.63,5.1300000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,51.10,253.66,5.1300000000,10,240
4.97,50.70,250.98,5.0700000000,10,240
4.97,51.20,254.15,5.1200000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.29,253.66,5.1200000000,10,240
4.97,50.60,251.71,5.0600000000,10,240
4.97,51.20,254.63,5.1200000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,51.20,253.66,5.1200000000,10,240
4.97,50.60,251.46,5.0700000000,10,240
4.97,51.20,254.63,5.1200000000,10,240
4.97,50.60,251.46,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,132.00,649.02,12.3600000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.2000000000,10,240
4.97,50.79,251.46,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.1700000000,10,240
4.97,51.29,254.63,5.1200000000,10,240
4.97,50.70,251.46,5.0600000000,10,240
4.97,51.29,254.63,5.2000000000,10,240
4.97,50.70,251.46,5.1600000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0600000000,10,240
4.97,51.29,253.66,5.2000000000,10,240
4.97,50.70,251.71,5.1600000000,10,240
4.97,51.29,254.63,5.1800000000,10,240
4.97,50.70,251.71,5.1500000000,10,240
4.97,51.40,254.63,5.0800000000,10,240
4.97,50.70,251.71,5.0900000000,10,240
4.97,51.29,254.63,5.0700000000,10,240
4.97,50.70,256.10,5.1000000000,10,240
4.97,51.20,652.93,12.3100000000,10,240
4.94,127.50,635.85,5.1100000000,10,240
4.97,51.20,254.63,5.0700000000,10,240
4.97,50.70,255.85,5.1000000000,10,240
4.97,51.29,258.54,5.0700000000,10,240
4.97,50.70,251.46,5.1100000000,10,240
4.97,51.29,257.07,5.0800000000,10,240
4.97,50.70,256.10,5.1100000000,10,240
4.97,51.29,253.66,5.0700000000,10,240
4.97,50.70,260.24,5.1100000000,10,240
4.97,51.29,257.80,5.0700000000,10,240
4.97,50.70,255.37,5.1100000000,10,240
4.97,51.29,256.59,5.0700000000,10,240
4.97,50.60,255.37,5.1200000000,10,240
4.97,51.29,258.54,5.0700000000,10,240
4.97,50.70,251.71,5.1100000000,10,240
4.97,51.29,256.59,5.0700000000,10,240
4.97,50.70,254.88,5.1100000000,10,240
4.97,51.20,252.44,5.0700000000,10,240
4.97,50.60,251.46,5.1200000000,10,240
4.97,51.20,257.07,10.0700000000,10,240
4.93,123.20,252.20,5.1100000000,10,240
4.97,51.20,253.41,5.0700000000,10,240
4.97,50.60,255.37,5.1100000000,10,240
4.97,51.29,252.44,5.0700000000,10,240
4.97,50.79,253.66,5.1200000000,10,240
4.97,51.00,251.71,5.0700000000,10,240
4.97,50.90,252.93,5.1200000000,10,240
4.97,50.90,251.71,5.0700000000,10,240
4.97,50.79,253.66,5.1200000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,50.79,252.93,5.1200000000,10,240
4.97,51.00,251.71,5.0700000000,10,240
4.97,50.90,253.66,5.1300000000,10,240
4.97,50.90,251.46,5.0700000000,10,240
4.97,50.79,253.41,5.1200000000,10,240
4.97,51.00,251.71,5.0700000000,10,240
4.97,50.79,253.41,5.1300000000,10,240
4.97,50.90,251.71,5.0700000000,10,240
4.97,50.79,253.66,5.1300000000,10,240
4.97,50.79,251.46,5.0600000000,10,240
4.98,123.29,610.73,5.1300000000,10,240
4.97,51.00,252.20,5.0800000000,10,240
4.97,51.00,253.66,5.1300000000,10,240
4.97,50.90,252.20,5.0800000000,10,240
4.97,50.90,253.66,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,51.10,253.66,5.1300000000,10,240
4.97,50.79,251.46,5.0700000000,10,240
4.97,51.00,254.15,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,51.10,254.15,5.1300000000,10,240
4.97,50.79,251.71,5.0800000000,10,240
4.97,51.00,254.63,5.1300000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,51.29,254.63,5.1200000000,10,240
4.97,50.79,251.46,5.0700000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.3300000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.79,251.46,5.0700000000,10,240
4.97,131.89,609.51,6.2700000000,10,240
4.97,50.70,252.20,5.1200000000,10,240
4.97,51.29,255.37,5.1300000000,10,240
4.97,50.70,251.46,5.1600000000,10,240
4.97,51.40,254.63,5.2300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,51.29,254.63,5.2000000000,10,240
4.97,50.70,251.46,5.1600000000,10,240
4.97,51.29,254.63,5.2100000000,10,240
4.97,50.70,251.46,5.1500000000,10,240
4.97,51.29,254.63,5.2000000000,10,240
4.97,50.70,251.71,5.1700000000,10,240
4.97,51.29,254.63,5.1200000000,10,240
4.97,50.70,251.71,5.1400000000,10,240
4.97,51.29,254.63,5.2200000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,51.29,254.63,5.1900000000,10,240
4.97,50.70,251.71,5.1400000000,10,240
4.97,51.29,254.63,5.1100000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,51.29,657.80,12.9600000000,10,240
4.93,50.70,251.71,5.0900000000,10,240
4.97,51.40,279.27,5.0900000000,10,240
4.97,50.70,255.85,5.1000000000,10,240
4.97,51.29,254.63,5.0900000000,10,240
4.97,50.70,256.10,5.0900000000,10,240
4.97,51.29,259.02,5.0800000000,10,240
4.97,50.70,251.71,5.1000000000,10,240
4.97,51.29,257.80,5.0900000000,10,240
4.97,50.79,256.10,5.1100000000,10,240
4.97,51.29,259.02,5.0800000000,10,240
4.97,50.70,254.88,5.0900000000,10,240
4.97,51.29,257.80,5.0900000000,10,240
4.97,50.70,256.10,5.0900000000,10,240
4.97,51.29,259.02,5.0800000000,10,240
4.97,50.70,255.37,5.0900000000,10,240
4.97,51.20,258.54,5.0700000000,10,240
4.97,50.70,252.20,5.1000000000,10,240
4.97,51.29,257.80,5.0800000000,10,240
4.97,50.70,255.37,5.1100000000,10,240
4.97,51.29,253.66,13.5500000000,10,240
4.93,131.00,251.46,5.1100000000,10,240
4.97,51.29,257.80,5.0700000000,10,240
4.97,50.70,251.46,5.1000000000,10,240
4.97,51.40,254.15,5.0800000000,10,240
4.97,51.70,252.20,5.1400000000,10,240
4.97,51.29,253.41,5.0800000000,10,240
4.97,50.70,251.71,5.1200000000,10,240
4.97,52.29,254.15,5.0800000000,10,240
4.97,50.70,251.71,5.1300000000,10,240
4.97,51.20,252.44,5.0800000000,10,240
4.97,50.70,252.93,5.1300000000,10,240
4.97,51.29,252.44,5.0700000000,10,240
4.97,50.79,252.44,5.1300000000,10,240
4.97,51.10,252.20,5.0700000000,10,240
4.97,50.70,253.41,5.1300000000,10,240
4.97,51.10,252.44,5.0800000000,10,240
4.97,50.79,253.66,5.1300000000,10,240
4.97,51.10,251.71,5.0700000000,10,240
4.97,50.79,253.41,5.1300000000,10,240
4.97,51.00,252.20,5.0700000000,10,240
4.95,123.10,604.63,5.1300000000,10,240
4.97,50.90,251.71,5.0700000000,10,240
4.97,50.79,253.41,5.1300000000,10,240
4.97,51.10,252.20,5.0700000000,10,240
4.97,50.90,253.66,5.1300000000,10,240
4.97,51.00,251.71,5.0700000000,10,240
4.97,50.79,253.66,5.1300000000,10,240
4.97,51.00,251.71,5.0700000000,10,240
4.97,50.79,254.15,5.1300000000,10,240
4.97,51.00,251.71,5.0700000000,10,240
4.97,50.90,253.41,5.1300000000,10,240
4.97,50.90,252.20,5.0700000000,10,240
4.97,50.79,253.66,5.1300000000,10,240
4.97,50.90,251.71,5.0700000000,10,240
4.97,50.90,253.41,5.1300000000,10,240
4.97,50.90,251.71,5.0700000000,10,240
4.97,50.79,253.66,5.1300000000,10,240
4.97,50.90,251.71,5.0700000000,10,240
4.97,51.20,254.15,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,131.89,609.02,11.4400000000,10,240
4.97,50.70,252.20,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0600000000,10,240
4.97,51.10,254.15,5.1200000000,10,240
4.97,50.70,251.46,5.1600000000,10,240
4.97,51.20,254.15,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.10,254.63,5.2200000000,10,240
4.97,50.70,251.71,5.0600000000,10,240
4.97,51.20,254.63,5.1200000000,10,240
4.97,50.70,251.71,5.1600000000,10,240
4.97,51.20,253.66,5.2200000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,51.10,254.15,5.1200000000,10,240
4.97,50.70,251.46,5.1600000000,10,240
4.97,51.20,253.66,5.2200000000,10,240
4.97,50.70,251.46,5.1400000000,10,240
4.97,51.20,312.20,12.4500000000,10,240
4.93,50.70,251.71,5.1600000000,10,240
4.97,51.20,254.63,5.1900000000,10,240
4.97,50.70,251.46,5.1400000000,10,240
4.97,51.20,254.63,5.2200000000,10,240
4.97,50.70,251.71,5.1600000000,10,240
4.97,51.29,254.63,5.1100000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.29,254.63,5.1000000000,10,240
4.97,50.70,256.10,5.0700000000,10,240
4.97,51.29,254.63,5.1000000000,10,240
4.97,50.70,251.46,5.0800000000,10,240
4.97,51.29,259.02,5.1100000000,10,240
4.97,50.70,251.46,5.0800000000,10,240
4.97,51.29,254.63,5.1000000000,10,240
4.97,50.70,256.10,5.0700000000,10,240
4.97,51.20,259.02,5.0900000000,10,240
4.97,50.60,251.46,5.0800000000,10,240
4.97,51.29,257.80,5.1000000000,10,240
4.97,50.70,255.85,5.0700000000,10,240
4.97,51.29,263.41,13.1500000000,10,240
4.93,87.79,251.71,5.0800000000,10,240
4.97,51.29,258.05,5.1100000000,10,240
4.97,50.70,256.10,5.0900000000,10,240
4.97,51.20,253.66,5.0900000000,10,240
4.97,50.70,255.37,5.0700000000,10,240
4.97,51.29,258.54,5.0900000000,10,240
4.97,50.70,255.85,5.0800000000,10,240
4.97,51.20,258.05,5.1000000000,10,240
4.97,50.70,254.88,5.0900000000,10,240
4.97,51.29,259.02,5.0900000000,10,240
4.97,50.70,251.46,5.0800000000,10,240
4.97,51.29,258.05,5.0800000000,10,240
4.97,50.70,251.71,5.0900000000,10,240
4.97,52.20,254.63,5.0700000000,10,240
4.97,50.70,252.20,5.1200000000,10,240
4.97,51.29,252.44,5.0700000000,10,240
4.97,50.70,252.44,5.1200000000,10,240
4.97,51.20,252.93,5.0700000000,10,240
4.97,50.70,252.44,5.1200000000,10,240
4.97,51.29,252.44,5.0800000000,10,240
4.93,123.20,661.46,13.1700000000,10,240
4.93,51.20,253.41,5.0800000000,10,240
4.97,50.79,253.41,5.1300000000,10,240
4.97,51.29,252.44,5.0700000000,10,240
4.97,50.79,251.71,5.1200000000,10,240
4.97,51.29,252.20,5.0700000000,10,240
4.97,50.70,252.44,5.1200000000,10,240
4.97,51.10,252.44,5.0700000000,10,240
4.97,50.70,252.93,5.1200000000,10,240
4.97,51.00,252.20,5.0700000000,10,240
4.97,50.70,251.71,5.1200000000,10,240
4.97,51.20,252.20,5.0700000000,10,240
4.97,50.79,252.44,5.1200000000,10,240
4.97,51.10,251.71,5.0700000000,10,240
4.97,50.70,253.66,5.1200000000,10,240
4.97,50.90,252.20,5.0700000000,10,240
4.97,50.70,252.44,5.1200000000,10,240
4.97,51.10,251.71,5.0700000000,10,240
4.97,50.79,253.41,5.1300000000,10,240
4.97,51.00,252.44,5.0700000000,10,240
4.97,127.60,608.54,12.3900000000,10,240
4.97,51.10,252.20,5.0700000000,10,240
4.97,50.79,254.15,5.1300000000,10,240
4.97,66.20,618.29,13.1300000000,10,240
4.93,131.60,649.02,13.1900000000,10,240
4.94,131.50,647.07,14.2500000000,10,240
4.93,131.60,649.02,13.3000000000,10,240
4.93,131.29,646.59,13.2200000000,10,240
4.94,131.60,648.54,12.8900000000,10,240
4.92,142.60,646.10,12.9200000000,10,240
4.94,131.79,649.76,12.3900000000,10,240
4.93,131.29,646.10,12.8600000000,10,240
4.94,131.60,648.29,13.1800000000,10,240
4.94,131.10,646.59,13.2200000000,10,240
4.94,131.60,648.54,5.1200000000,10,240
4.97,50.90,252.20,5.0800000000,10,240
4.97,51.20,254.63,5.2200000000,10,240
4.97,50.79,252.20,5.0700000000,10,240
4.97,51.10,254.63,5.1300000000,10,240
4.97,50.79,251.71,5.1600000000,10,240
4.97,51.20,460.00,12.4600000000,10,240
4.93,50.79,252.20,5.0800000000,10,240
4.97,51.10,254.63,5.2100000000,10,240
4.97,50.79,252.20,5.1600000000,10,240
4.97,51.20,254.63,5.2200000000,10,240
4.97,50.79,251.46,5.1400000000,10,240
4.97,51.20,254.15,5.2000000000,10,240
4.97,50.70,251.71,5.1700000000,10,240
4.97,51.10,254.63,5.1100000000,10,240
4.97,50.70,251.71,5.1500000000,10,240
4.97,51.20,254.63,5.2200000000,10,240
4.97,50.70,256.10,5.0700000000,10,240
4.97,51.29,254.63,5.1100000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,51.29,259.02,5.1300000000,10,240
4.97,50.70,255.85,5.0800000000,10,240
4.97,51.29,254.63,5.1200000000,10,240
4.97,50.79,255.37,5.0800000000,10,240
4.97,51.29,259.02,5.1300000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,51.29,254.63,13.2100000000,10,240
4.94,68.00,256.10,5.0700000000,10,240
4.97,51.29,259.02,5.1100000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.20,258.05,5.1200000000,10,240
4.97,50.70,255.85,5.0800000000,10,240
4.97,51.29,259.27,5.1200000000,10,240
4.97,50.70,255.37,5.0800000000,10,240
4.97,51.29,258.05,5.1000000000,10,240
4.97,50.70,256.59,5.0800000000,10,240
4.97,51.29,254.88,5.1200000000,10,240
4.97,50.79,255.85,5.0800000000,10,240
4.97,51.29,259.02,5.1100000000,10,240
4.97,50.79,251.71,5.0800000000,10,240
4.97,51.29,258.54,5.1000000000,10,240
4.97,50.70,254.88,5.0900000000,10,240
4.97,51.29,254.63,5.1100000000,10,240
4.97,51.60,251.71,5.0900000000,10,240
4.97,51.29,257.80,5.0900000000,10,240
4.97,50.70,251.71,5.1100000000,10,240
4.97,51.29,253.66,5.0700000000,10,240
4.93,123.29,288.54,5.1200000000,10,240
4.97,51.29,254.63,5.0800000000,10,240
4.97,50.79,252.20,5.1100000000,10,240
4.97,51.40,253.66,5.0800000000,10,240
